START,Wed Sep 2 04:23:37 +0000 UTC 2015
START,Wed Sep 2 04:25:25 +0000 UTC 2015
162698355928,-0b2b4a513c417b8875f40d9610f227401105c4e6c4e6c40a32700300000000000000;rs=4;

162830235042,+3c2643887cdcab801f00067457403455014a02c1492830db2c75c9a832c70c722d48374cd803312833cefc79801cf0c3181234b8013f2813310c75d6079c114c33cb8c31e39f5e742080067453803455014a02cd517830db2c35d9a8015543e0c704cd803312832defc79801cb9e7481234b8013f2813310c75c2079c114c32db7c31e74835e30c77f5e740000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;rs=13;

162889463896,+3c2643887cdcb48000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;rs=4;

164769790302,-0b2b417f3c22638874f40a16005629c01105c4e6c4e6c40a4a700300000000000000;rs=6;

164771291187,-0b2b4a513c41538875920d9610ea27c01105c4e6c4e6c40a6a700300000000000000;rs=7;

